v1,v2,,,
Pos,Verify that the UI of the “Coming back” header page,,,
Pos,Verify that clicking on the header links the “Coming back” header page is navigated to an appropriate page.,,,
Pos,Verify that the bread crumb is displayed at right top of the page.,,,
Pos,Verify that “Contact” is highlighted in the bread crumb.,,,
Pos,"Verify the display ""Add Domestic TravInsure"" section.",,,
Pos,"Verify that date of birth drop downs appears when user selects radio button ""yes"" in ""Add Domestic TravInsure"" section.",,,
Pos,"Verify that date of birth drop downs dis-appear when user selects radio button ""No"" in ""Add Domestic TravInsure"" section.",,,
Pos,"Verify that “Terms and Conditions” Verify box appears when user selects ""yes"" radio button in ""Add Domestic TravInsure""",,,
Pos,"Verify the functionality of ""Terms and Conditions"" link in ""Add Domestic TravInsure"" section",,,
Pos,"Verify the functionality of ""hide"" and “read more” link in ""Add Domestic TravInsure"" section.",,,
Pos,"Verify the content displayed below ""Add Domestic TravInsure"" section.",,,
Pos,Verify the content displayed below for Indian armed personnel ,,,
Pos,"Verify the display of ""Add a Combo Meal online and save upto 20%” section.",,,
Pos,Verify that outbound meal option is displayed to the user.,,,
Pos,Verify that the inbound meal option is displayed to the user.,,,
Pos,Verify that the “Breakfast combo” is displayed for the outbound flight if outbound flight departs between 0-9.50 hrs.,,,
Pos,Verify that the “Breakfast combo” is displayed for the inbound flight if inbound flight departs between 0-9.50 hrs.,,,
Pos,"Verify that “Veg Sandwich Combo, NonVeg Sandwich Combo, Veg Kathi Roll Combo and NonVeg Kathi Roll Combo” are displayed in the outbound drop down if outbound flight departs between 10-24",,,
Pos,"Verify that “Veg Sandwich Combo, NonVeg Sandwich Combo, Veg Kathi Roll Combo and NonVeg Kathi Roll Combo” are displayed in the outbound drop down if inbound flight departs between 10-24",,,
Pos,"Verify that ""Defense ID"" text box is displayed for all adults in defense bookings.",,,
Pos,"Verify that no. of adults, children and infants displayed in the contact page depends on the search criterion.",,,
Pos,"Verify the functionality of ""find flights"" button in ""book a flight"" section.",,,
Pos,Verify that proper validations are implemented for title field.,,,
Pos,Verify that proper validations are implemented for “first name” field.,,,
Pos,Verify that proper validations are implemented for “last name” field.,,,
Pos,Verify that proper validations are implemented for “birth date” field.,,,
Pos,Verify that proper validations are implemented for “defense id” field.,,,
Pos,Verify the fields displayed in contact information section.,,,
Pos,"Verify the default option selected in ""Country"" drop down.",,,
Pos,"Verify the functionality of ""Select & Continue"" button by selecting Verify box ""Retain details for my next visit.""",,,
Pos,"Verify the functionality of ""Select & Continue"" button by selecting Verify box "" Sign me up""",,,
Pos,Verify that the water marking feature is implemented for the fields in contact page.,,,
Pos,"Verify the functionality of ""Select & Continue"" by entering existing user name, non matching password and retype passwords in ""Register Now"" section.",,,
Pos,"Verify the functionality of ""Select & Continue"" by entering existing user name, matching password and retype passwords in ""Register Now"" section.",,,
Pos,"Verify the functionality of ""Select & Continue"" by entering non existing user name, non matching password and retype passwords in ""Register Now"" section.",,,
Pos,"Verify the functionality of ""Select & Continue"" by entering non existing user name, matching password and retype passwords in ""Register Now"" section.",,,
Pos,"Verify that clicking on the header links the ""Register Now"" section is navigated to an appropriate page.",,,
Pos,Verify that the content in seat selection page.,,,
Pos,Verify that the valid seat map is displayed to the user.,,,
Pos,Verify that the selected seat is assigned to the passenger for one way.,,,
Pos,Verify that the selected seat is assigned to the passenger for round trip.,,,
Pos,Verify that the valid seat selection key is displayed to the user.,,,
Pos,Verify the functionality of “Confirm & continue” button by selecting the seat(s) for the passenger(s),,,
Pos,"Verify that clicking on the footer links the ""Register Now"" section is navigated to appropriate page.",,,
Pos,"Verify that the GUI of the ""Register Now"" section is proper.",,,
Pos,Verify that clicking on the header links the seat selection page is navigated to an appropriate page.,,,
Pos,Verify that the content in payment section page.,,,
Pos,Verify the functionality of “continue” button by providing valid CC information.,,,
Pos,Verify that “Credit Card Type” drop down is available.,,,
Pos,Verify the options displayed in “Credit Card Type” drop down.,,,
Pos,Verify the default selection in “Credit Card Type” drop down.,,,
Pos,"Verify that when a credit card type is selected by the mouse click, it appears in the “Credit Card Types” drop down.",,,
Pos,Verify that all options in “Credit Card Type” drop down are sorted in alphabetical order.,,,
Pos,Verify that all options are completely seen in “Credit Card Type” drop down.,,,
Pos,Verify that “Credit Card Number” text box is available.,,,
Pos,Verify that the page is submitted to server page when 'continue' button is clicked by selecting the 'Card Type' type as 'Visa' and entering the credit card number starts with 4.,,,
Pos,Verify that the page is submitted to server page when 'continue' button is clicked by selecting the 'Card Type' type as 'Master' and entering the credit card number starts with 5.,,,
Pos,Verify that “Credit Card Number” text box is mandatory.,,,
Pos,Verify that “Credit Card Number” text box accepts numbers.,,,
Pos,Verify the display of Expiration Date.,,,
Pos,Verify the options displayed in “Month” drop down,,,
Pos,"Verify that when user selects a month by mouse click, it appears in the “Month” drop down.",,,
Pos,Verify that all options are completely seen in “Month” drop down.,,,
Pos,Verify that all options in “Month” drop down are sorted in ascending order.,,,
Pos,Verify the default option displayed in “Month” drop down.,,,
Pos,Verify that drop down “Month” is mandatory.,,,
Pos,Verify that duplicate options are not displayed in “Month” drop down.,,,
Pos,Verify the functionality of “Continue” button by selecting month less than system month.,,,
Pos,Verify the functionality of “Continue” button by selecting month equal to system month.,,,
Pos,Verify the functionality of “Continue” button by selecting the month greater than syatem month.,,,
Pos,Verify the options displayed in “Year” drop down,,,
Pos,Verify that all options are completely seen in “Year” drop down.,,,
Pos,Verify that all options in the “Year” drop down are sorted in ascending order.,,,
Pos,Verify the default option displayed in “Year” drop down.,,,
Pos,Verify that duplicate options are not displayed in “Year” drop down,,,
Pos,Verify that “CVV” text box is available.,,,
Pos,Verify that “CVV” text box is mandatory.,,,
Pos,Verify that “CVV” text box accepts numbers.,,,
Pos,Verify the maximum length of “CVV” text box.,,,
Pos,Verify the functionality of “Net Banking (Direct Dedit)” tab in payment page.,,,
Pos,Verify that the “Bank name” drop down is available in the page.,,,
Pos,Verify the options displayed in “Bank name” drop down.,,,
Pos,Verify the default selection in “Bank name” drop down.,,,
Pos,"Verify that when a bank name is selected by the mouse click, it appears in the “Bank name” drop down.",,,
Pos,Verify that all options in “Bank name” drop down are sorted in alphabetical order.,,,
Pos,Verify that all options are completely seen in “Bank name” drop down.,,,
Pos,Verify that duplicate options are not displayed in “Bank name” drop down.,,,
Pos,Verify the functionality of “Credit” tab in payment page.,,,
Pos,Verify that functionality of continue button by providing the valid password.,,,
Pos,Verify that the “Corporate / Spicy Code” is mandatory for corporate users,,,
Pos,Verify the functionality of “continue” button in promo code section by providing valid “Corporate / Spicy Code”,,,
Pos,Verify that clicking on the footer links the payment section page is navigated to appropriate page.,,,
Pos,Verify that the GUI of the payment section page is proper.," Dont Come Near My Body..!! Bcoz My Hands May Not Come 2 Wipe Ur Tears Off That Time..!Gud ni8""",,
Pos,Verify that clicking on the header links the payment section page is navigated to an appropriate page.,,,
Pos,Verify that the content in flight itinerary page.,,,
Pos,Verify that the valid flight schedules are displayed to the user of the flight itinerary page.,,,
Pos,Verify that the valid payment details are displayed to the user of the flight itinerary page.,,,
Pos,Verify that the valid passenger info is displayed to the user of the flight itinerary page.,,,
Pos,Verify that the valid contact info is displayed to the user of the flight itinerary page.,,,
Pos,Verify the functionality of “print” button of the flight itinerary page.,,,
Pos,Verify that clicking on the footer links the flight itinerary page is navigated to appropriate page.,,,
Pos,Verify that the GUI of the flight itinerary page is proper.,,,
Pos,Verify that clicking on the header links the flight itinerary page is navigated to an appropriate page.,,,
Pos,Verify that the content in PNR look up page.,,,
Pos,Verify that clicking on “registered” link the page is navigated to “SpiceJet registration” page.,,,
Pos,Verify that clicking on “log in” link the page is navigated to “SpiceJet guest login” page.,,,
Pos,Verify that clicking on “Get Itinerary” button with valid details in “option 1” the page is navigated to PNR details page.,,,
Pos,Verify that clicking on “Get Itinerary” button with valid details in “option 2” the page is navigated to PNR details page.,,,
Pos,Verify that the “Origin city” drop down is displayed all origin cities according to SpiceJet schedules.,,,
Pos,Verify that the selected city is populated in the “Origin city” drop down.,,,
Pos,Verify that the “Destination city” drop down is displayed the valid destination cities.,,,
Pos,Verify that the selected city is populated in the “Destination city” drop down.,,,
Pos,Verify that the selected date is populated in “Departure date” drop down fields.,,,
Pos,Verify that proper validations are implemented for “Contact email id” field in “option 2”,,,
Pos,Verify that clicking on the footer links the PNR look up page is navigated to appropriate page.,,,
Pos,Verify that the UI of the PNR look up page,,,
Pos,Verify that clicking on the header links the PNR look up page is navigated to an appropriate page.,,,
Pos,Verify that the content in Manage booking page.,,,
Pos,Verify that clicking on the edit icon the page is navigated to edit user profile page.,,,
Pos,Verify that clicking on “Log Out” link ends the user / agent section and navigated to confirm log out page.,,,
Pos,Verify that clicking on “Find Booking” button by providing the valid PNR the page is navigated to PNR details page.,,,
Pos,Verify that the PNRs of which booking date is greater than or equal to current date are displayed in “Current bookings” section.,,,
Pos,Verify that the PNRs of which booking date is less than the current date are displayed in “Completed Travel” section.,,,
Pos,Verify that clicking on the column headings in “Current Bookings” section the records are sorted and the sorting icon is displayed accordingly (based on the sort order),,,
Pos,Verify that clicking on the “Change” column icons in “Current Bookings” section the page is navigated to PNR details page.,,,
Pos,Verify that clicking on the column headings in “Completed Travel” section the records are sorted and the sorting icon is displayed accordingly (based on the sort order),,,
Pos,Verify that clicking on the “View” column icons in “Completed Travel” section the page is navigated to PNR details page.,,,
Pos,Verify that clicking on the footer links the Manage booking page is navigated to appropriate page.,,,
Pos,Verify that the UI of the Manage booking page,,,
Pos,Verify that clicking on the header links the Manage booking page is navigated to an appropriate page.,,,
Pos,Verify that the content in cancel booking page.,,,
Pos,Verify that that PNR generated through “Special Fare” and outbound flight timings are less that two hours are non-cancellable and non-refundable.,,,
Pos,Verify that the special fare terms and conditions are applicable when discount amount of the selected special fare is zero.,,,
Pos,"Verify that clicking on “Cancel Flight” link, for the one way booking, the page is navigated to cancel page of the cancel booking page.",,,
Pos,Verify that clicking on “Change Flight” link the page is navigated to change flight page of the cancel booking page.,,,
Pos,"Verify that clicking on “Change seat” link, the page is navigated to change seat page of the cancel booking page.",,,
Pos,Verify the functionality of “print” button.,,,
Pos,Verify that the modifications are not allowed for the PNR when departure time of the flight is less than two hours.,,,
Pos,Verify that clicking on the footer links the cancel booking page is navigated to appropriate page.,,,
Pos,Verify that the GUI of the cancel booking page is proper.,,,
Pos,Verify that clicking on the header links the cancel booking page is navigated to an appropriate page.,,,
Pos,Verify that the content in cancel booking confirm page.,,,
Pos,Verify the functionality “Finish” button.,,,
Pos,Verify the functionality of “Reset Changes” link.,,,
Pos,Verify that clicking on the footer links the cancel booking confirm page is navigated to appropriate page.,,,
Pos,Verify that the GUI of the cancel booking confirm page is proper.,,,
Pos,Verify that clicking on the header links the cancel booking confirm page is navigated to an appropriate page.,,,
Pos,Verify that the content in Cancel flight confirm page.,,,
Pos,Verify the functionality of the “details” link of the Cancel flight confirm page.,,,
Pos,Verify the functionality of the “Cancel” button by selecting the flight.,,,
Pos,Execute the test cases in “Cancel booking confirm” for cancel flight.,,,
Pos,Verify that clicking on the footer links the Cancel flight confirm page is navigated to appropriate page.,,,
Pos,Verify that the GUI of the Cancel flight confirm page is proper.,,,
Pos,Verify that clicking on the header links the Cancel flight confirm page is navigated to an appropriate page.,,,
Pos,Verify that the content in Change flight page.,,,
Pos,Verify that flight schedule info is expanded and the icon is changes to “-” when clicked on “+” icon for outbound and inbound flights of the Change flight page. ,,,
Pos,Verify that flight schedule info is collapsed and the icon is changes to “+” when clicked on “-” icon for outbound and inbound flights of the Change flight page. ,,,
Pos,Verify the functionality of the “details” link.,,,
Pos,Verify that clicking on “Confirm” button by changing sector and date the page should navigated to “Select” page (for one way and round trip),,,
Pos,Verify that clicking on “Nevermind” the page is navigated change confirm page. ,,,
Pos,Verify that the user is able to change the fare from regular fate to special fare.,,,
Pos,Verify that the user is able to change the fare from special fare to regular fate.,,,
Pos,Verify that clicking on the footer links the Change flight page is navigated to appropriate page.,,,
Pos,Verify that the GUI of the Change flight page is proper.,,,
Pos,Verify that clicking on the header links the Change flight page is navigated to an appropriate page.,,,
Pos,Verify that the content in select flight page.,,,
Pos,"Verify that clicking on the “Select & continue” button by providing the valid data, the page is navigated to confirm changes page.",,,
Pos,"Verify that selecting the flight, an appropriate fare rules are displayed in fare rules section to the user.",,,
Pos,Verify the valid fare rules are displayed for “Going out” flights,,,
Pos,Verify the valid fare rules are displayed for “Coming back” flights,,,
Pos,Verify the functionality of the “Next” button.,,,
Pos,Verify the functionality of the “Previous” button.,,,
Pos,Verify the functionality of the “NeverMind” button.,,,
Pos,Verify that the “Next” button is not displayed to the user when selected flight date is equal to bookings allowed till date.,,,
Pos,Verify the “Previous” button is nor displayed to the user when selected date is today.,,,
Pos,Verify that clicking on the footer links the select flight page is navigated to appropriate page.,,,
Pos,Verify that the GUI of the select flight page is proper.,,,
Pos,Verify that clicking on the header links the select flight page is navigated to an appropriate page.,,,
Pos,Verify that the content in conform changes page.,,,
Pos,"Verify that clicking on “Cancel Flight” link, for the one way booking, the page is navigated to cancel page.",,,
Pos,Verify that clicking on “Change Flight” link the page is navigated to change flight page.,,,
Pos,"Verify that clicking on “Change seat” link, the page is navigated to change seat page.",,,
Pos,Verify the functionality of “Add payment” link.,,,
Pos,Verify the functionality of the “finish” button.,,,
Pos,Verify that clicking on the footer links the conform changes page is navigated to appropriate page.,,,
Pos,Verify that the GUI of the conform changes page is proper.,,,
Pos,Verify that clicking on the header links the conform changes page is navigated to an appropriate page.,,,
Pos,Verify that the content in payment page.,,,
Pos,Verify that flight schedule info is expanded and the icon is changes to “-” when clicked on “+” icon for outbound and inbound flights. ,,,
Pos,Verify that flight schedule info is collapsed and the icon is changes to “+” when clicked on “-” icon for outbound and inbound flights. ,,,
Pos,Verify that the “Total Price” is calculated correctly.,,,
Pos,"Verify that the “Credit”, “Credit card” and “Net Banking” payment modes are displayed to the user accordingly.",,,
Pos,Verify the functionality of “Credit card” tab,,,
Pos,Verify the functionality of “Net Banking” tab.,,,
Pos,Verify that the Itinerary is generated through “Credit” payment mode.,,,
Pos,Verify that the Itinerary is generated through “Credit Card” payment mode.,,,
Pos,Verify that the Itinerary is generated through “Net banking” payment mode.,,,
Pos,Verify that the page is navigated to selected bank login page in Net banking option,,,
Pos,Verify that the selected card type is populated in card type field.,,,
Pos,Verify that the “Card Number” field is accepting only numbers.,,,
Pos,Verify that the selected expiration date is populated in “Expiration Date” field.,,,
Pos,"Verify that clicking on “Please tick if you want to auto fill the details from the contact page” , the valid data is populated Credit card billing address section.",,,
Pos,Verify that the selected state is populated in the state drop down.,,,
Pos,Verify that the selected country is populated in the country drop down.,,,
Pos,Verify that proper validations are implemented for “Email address” field.,,,
Pos,Verify that clicking on the footer links the payment page is navigated to appropriate page.,,,
Pos,Verify that the GUI of the payment page is proper.,,,
Pos,Verify that clicking on the header links the page is navigated to an appropriate page.,,,
Pos,Verify that the content in Itinerary page.,,,
Pos,Verify that the valid flight schedules are displayed to the user.,,,
Pos,Verify that the valid payment details are displayed to the user.,,,
Pos,Verify that the valid passenger info is displayed to the user.,,,
Pos,Verify that the valid contact info is displayed to the user.,,,
Pos,Verify that clicking on the footer links the page is navigated to appropriate page.,,,
Pos,Verify that the GUI of the page is proper.,,,
Pos,Login to Stock Trade application,,,
Pos,Verify user is able to view the dashboar view of Trade Application,,,
Pos,Create Place Order when user selects the Order Ty SELL in the Dashboard view,,,
Pos,Create Place Order when user selects the Order Ty BUY in the Dashboard view,,,
Pos,Verify Track Status for Placing Orders - Pending,,,
Pos,Verify Track Status for Placing Orders - Executed,,,
Pos,Verify Logout functionality of Trade Application,,,
Pos,All mandatory fields should be validated and indicated by an asterisk (*) symbol.,,,
Pos,Tooltips text should be meaningful.,,,
Pos,"""Delete"" functionality for any record on a page should ask for a confirmation.",,,
Pos,Select/deselect all records option should be provided if page supports record add/delete/update functionality,,,
Pos,Amount values should be displayed with correct currency symbols.,,,
Pos,Default page sorting should be provided.,,,
Pos,Reset button functionality should set default values for all fields.,,,
Pos,All numeric values should be formatted properly.,,,
Pos,"Field labels should be standard e.g. field accepting user's first name should be labeled properly as ""First Name"".",,,
Pos,Check page sorting functionality after add/edit/delete operations on any record.,,,
Pos,Check for timeout functionality. Timeout values should be configurable. Check application behavior after the operation timeout.,,,
Pos,Check cookies used in an application.,,,
Pos,Check if downloadable files are pointing to the correct file paths.,,,
Pos,All resource keys should be configurable in config files or database instead of hard coding.,,,
Pos,Standard conventions should be followed throughout for naming resource keys.,,,
Pos,Check the functionality of buttons available on all pages.,,,
Pos,"All fields on a page (For Example, text box, radio options, drop-down lists) should be aligned properly.",,,
Pos, Numeric values should be justified correctly unless specified otherwise.,,,
Pos,The scrollbar should be enabled only when necessary.,,,
Pos,"Font size, style, and color for headline, description text, labels, infield data, and grid info should be standard as specified in SRS.",,,
Pos,The description text box should be multi-lined.,,,
Pos,"Upon click of an input text field, the mouse arrow pointer should get changed to the cursor.",,,
Pos,Check if the drop-down list options are readable and not truncated due to field size limits.,,,
Pos,All buttons on a page should be accessible by keyboard shortcuts and the user should be able to perform all operations using a keyboard.,,,
Pos,All pages should have a title.,,,
Pos,Confirmation messages should be displayed before performing any update or delete operation.,,,
Pos,Hourglass should be displayed when the application is busy.,,,
Pos,Page text should be left-justified.,,,
Pos,The user should be able to filter results using all parameters on the page.,,,
Pos,Refine search functionality should load the search page with all user-selected search parameters.,,,
Pos,"When at least one filter criteria selection is not compulsory, the user should be able to submit the page and the default search criteria should get used to query results.",,,
Pos,Page loading symbol should be displayed when it's taking more than default time to load the result page.,,,
Pos,Check if all the search parameters are used to fetch data shown on the result grid.,,,
Pos,The total number of results should be displayed in the result grid.,,,
Pos,Search criteria used for searching should be displayed in the result grid.,,,
Pos,Result grid values should be sorted by default column.,,,
Pos,Sorted columns should be displayed with a sort icon.,,,
Pos,Result grids should include all the specified columns with correct values.,,,
Pos,Ascending and descending sorting functionality should work for columns supported by data sorting.,,,
Pos,Result grids should be displayed with proper column and row spacing.,,,
Pos,Pagination should be enabled when there are more results than the default result count per page.,,,
Pos,"Check for Next, Previous, First and Last page pagination functionality.",,,
Pos,Check if all the columns are visible and a horizontal scrollbar is enabled if necessary.,,,
Pos,Check the data for dynamic columns (columns whose values are calculated dynamically based on the other column values).,,,
Pos,For result grids showing reports check 'Totals' row and verify the total for every column.,,,
Pos,For result grids showing reports check 'Totals' row data when pagination is enabled and the user gets navigated to the next page.,,,
Pos,Check if proper symbols are used for displaying column values e.g. % symbol should be displayed for percentage calculation.,,,
Pos,Check result grid data to know if the date range is enabled.,,,
Pos,Check if the default window size is correct.,,,
Pos, Check if the child window size is correct.,,,
Pos,"Check if there is any field on the page with default focus (in general, the focus should be set on the first input field of the screen).",,,
Pos,Check if child windows are getting closed on closing parent/opener window.,,,
Pos,"Check window minimize, maximize, and close functionality.",,,
Pos, Check if the window is re-sizable.,,,
Pos,Check scroll bar functionality for parent and child windows.,,,
Pos,Check cancel button functionality for the child window.,,,
Pos,Check if correct data is getting saved in the database upon a successful page submit.,,,
Pos,Check for data integrity. Data should be stored in single or multiple tables based on the design.,,,
Pos,Index names should be given as per the standards e.g. IND_<Tablename>_<ColumnName>,,,
Pos,Tables should have a primary key column.,,,
Pos,"Table columns should have description information available (except for audit columns like created date, created by, etc.)",,,
Pos,For every database add/update operation log should be added.,,,
Pos,Required table indexes should be created.,,,
Pos,Check if data is committed to the database only when the operation is successfully completed.,,,
Pos, Data should be rolled back in case of failed transactions.,,,
Pos," Database name should be given as per the application type i.e. test, UAT, sandbox, live (though this is not a standard it is helpful for database maintenance)",,,
Pos, Database logical names should be given according to the database name (again this is not standard but helpful for DB maintenance).,,,
Pos," Check if values for table audit columns (like created date, created by, updated, updated by, is deleted, deleted data, deleted by, etc.) are populated properly.",,,
Pos, Check if input data is not truncated while saving. Field length shown to the user on the page and in database schema should be the same.,,,
Pos," Check numeric fields with minimum, maximum, and float values.",,,
Pos, Check if the radio button and drop-down list options are saved correctly in the database.,,,
Pos, Check if the database fields are designed with the correct data type and data length.,,,
Pos," Check if all the table constraints like a Primary key, Foreign key, etc. are implemented correctly.",,,
Pos, Test stored procedures and triggers with sample input data.,,,
Pos, Input field leading and trailing spaces should be truncated before committing data to the database.,,,
Pos,Check for uploaded image path.,,,
Pos,Check image upload and change functionality.,,,
Pos,"Check image upload functionality with image files of different extensions (For Example, JPEG, PNG, BMP, etc.)",,,
Pos,Check duplicate name image upload.,,,
Pos,The image upload progress bar should appear for large size images.,,,
Pos, Check if the cancel button functionality is working in between the upload process.,,,
Pos, Check if file selection dialog shows only supported files listed.,,,
Pos, Check multiple images upload functionality.,,,
Pos, Check if the user is able to use/view the uploaded images.,,,
Pos,The email template should use standard CSS for all emails.,,,
Pos,Email addresses should be validated before sending emails.,,,
Pos,Special characters in the email body template should be handled properly.,,,
Pos,"Language-specific characters (For Example, Russian, Chinese or German language characters) should be handled properly in the email body template.",,,
Pos,Placeholder fields used in the email template should be replaced with actual values e.g. {Firstname} {Lastname} should be replaced with an individual's first and last name properly for all the recipients.,,,
Pos,If reports with dynamic values are included in the email body and report data should be calculated correctly.,,,
Pos,"Emails should be checked in different email clients like Outlook, Gmail, Hotmail, Yahoo! mail, etc.",,,
Pos,"Check to send email functionality using TO, CC and BCC fields.",,,
Pos,Check plain text emails.,,,
Pos,Check HTML format emails.,,,
Pos,"Check email header and footer for company logo, privacy policy, and other links.",,,
Pos,Check emails with attachments.,,,
Pos,"Check to send email functionality to single, multiple or distribution list recipients.",,,
Pos,Check to send the high volume of emails.,,,
Pos,The file should get exported in the proper file extension.,,,
Pos,The file name for the exported Excel file should be as per the standards.,,,
Pos,Check for date format if exported Excel file contains the date columns.,,,
Pos,Number formatting for numeric or currency values.,,,
Pos,The exported file should have columns with proper column names.,,,
Pos,Default page sorting should be carried in the exported file as well.,,,
Pos,"Excel file data should be formatted properly with header and footer text, date, page numbers, etc. values for all pages.",,,
Pos,Check if the data displayed on a page and exported Excel file is the same.,,,
Pos,Check export functionality when pagination is enabled.,,,
Pos,"Check if the export button is showing proper icon according to the exported file type, For Example, Excel file icon for xls files",,,
Pos,Check export functionality for files with very large size.,,,
Pos,Check if the page load time is within the acceptable range.,,,
Pos,"Check the response time for any action under a light, normal, moderate, and heavy load conditions.",,,
Pos,Check the performance of database stored procedures and triggers.,,,
Pos,Check the database query execution time.,,,
Pos,Check for load testing of the application.,,,
Pos,Check CPU and memory usage under peak load conditions.,,,
Pos,Check for SQL injection attacks.,,,
Pos,Secure pages should use the HTTPS protocol.,,,
Pos,All credentials should be transferred over an encrypted channel.,,,
Pos,Test password security and password policy enforcement.,,,
Pos,"Check application logout functionality.Post logout, none of the post login page should be accessible.",,,
Pos,Check for Brute Force Attacks.,,,
Pos,Cookie information should be stored in encrypted format only.,,,
Pos,Check session cookie duration and session termination after timeout or logout.,,,
Pos,Session tokens should be transmitted over a secured channel.,,,
Pos,Test for Denial of Service attacks.,,,
Pos,Test for memory leakage.,,,
Pos,Test unauthorized application access by manipulating variable values in the browser address bar.,,,
Pos,File upload functionality should use file type restrictions and also anti-virus for scanning uploaded files.,,,
Pos,Check if directory listing is prohibited.,,,
Pos,Passwords and other sensitive fields should be masked while typing.,,,
Pos,Check if forgot password functionality is secured with features like temporary password expiry after specified hours and security question is asked before changing or requesting a new password.,,,
Pos,Check if important events are logged in log files.,,,
Pos,Environment to be production,,,
Pos,response should be okay to process,,,
Pos,response must be valid and have a body,,,
Pos,The system shall refresh the display every 60 seconds.,,,
Pos,The application shall match the color of the schema set forth by Department of Homeland Security,,,
Pos, If projected the data must be readable. On a 10x10 projection screen 90% of viewers must be able to read Event / Activity data from a viewing distance of 30,,,
Pos, The product shall be available during normal business hours. As long as the user has access to the client PC the system will be available 99% of the time during the first six months of operation.,,,
Pos, If projected the data must be understandable. On a 10x10 projection screen 90% of viewers must be able to determine that Events or Activities are occuring in current time from a viewing distance of 100,,,
Pos,The product shall ensure that it can only be accessed by authorized users. The product will be able to distinguish between authorized and unauthorized users in all access attempts,,,
Pos,The product shall be intuitive and self-explanatory. : 90% of new users shall be able to start the display of Events or Activities within 90 minutes of using the product.,,,
Pos,The product shall respond fast to keep up-to-date data in the display.,,,
Pos,The system shall have a MDI form that allows for the viewing of the graph and the data table.,,,
Pos,The system shall display Events in a vertical table by time.,,,
Pos,The system shall display the Events in a graph by time.,,,
Pos,All business rules specified in the Disputes System shall be in compliance to the guidelines of Regulation E and Regulation Z.,,,
Pos,The Disputes application must maintain a detailed history of every action that a user takes on a dispute case. This ensures a complete audit trail if questions arise later on with regard to a particular dispute case.,,,
Pos,All actions that modify an existing dispute case must be recorded in the case history.,,,
Pos,The Disputes System must be accessible by both internal and external users.,,,
Pos,The Disputes System will facilitate direct data entry of a dispute case via a user interface that supports real time responses to the users.,,,
Pos,The Disputes System must provide different levels of access with regard to disputes case initiation and follow-up actions.,,,
Pos,The Disputes System shall provide view access capability for authorized users of the application.,,,
Pos,The Disputes System shall provide update access capability for authorized users of the application.,,,
Pos,The Disputes System must allow the users to select disputable transactions (based on the age of the transaction) from a user interface and initiate a dispute (ticket retrieval request or chargeback notification) on the selected transaction.,,,
Pos,The Disputes System must provide the user the ability to initiate a single dispute case on multiple transactions that belong to a single merchant.,,,
Pos,The Disputes System will provide the user the ability to create or initiate a ticket retrieval request.  As part of ticket retrieval creation process the system must prompt the user to enter all the required information to create the ticket retrieval request. The ticket retrieval request is a document that is sent to merchant inquiring the validity of a transaction.,,,
Pos,The Disputes System must allow the user to create three unique types of ticket retrieval requests. The three types of ticket retrieval requests are (1) Request for original receipt (2) Request for a copy of the receipt or (3) Request for a portfolio. A portfolio consists of documentation that would provide proof of a purchase such as the documentation that is received from a car rental agency that is more than a sales receipt.,,,
Pos,The Disputes System must prevent external users from requesting original receipts. Requests for original receipts are restricted to internal users.,,,
Pos, The Disputes System must provide a confirmation to the user upon the creation of ticket retrieval request that contains the following information; the dispute case number the type of retrieval requested (copy original or portfolio) and the date that the merchant response is due.,,,
Pos,The Disputes System shall allow the user to create or initiate a chargeback request. The system must prompt the user to enter the required information to initiate a chargeback request. The chargeback request results in a printed chargeback notification that is sent to merchant indicating that their account will be charged back if no proof is provided that the disputed transaction is valid.,,,
Pos, The Disputes System must provide a confirmation to the user upon the creation of a chargeback request. The confirmation must contain the following information; the dispute case number the type of chargeback requested (pending or immediate) and the date that the merchant response is due.,,,
Pos,The Disputes System shall prevent the creation of duplicate dispute requests 100% of the time.,,,
Pos, The Disputes System shall accurately provide a list of possible reason codes for a given transaction. The list of possible reason codes must be derived based on the type of transaction and the industry that the merchant belongs to according to the business rules defined for the Disputes System.,,,
Pos,The Disputes System must provide the ability to view existing dispute cases.,,,
Pos, The Disputes System must provide Search functionality. The search method must include the ability to search by (1) the dispute case number (2) the merchant account number (3) the cardmember account number and (4) the issuer number. In addition to the above criteria the search functionality must further allow the user to limit the results of the search by a date range the type of dispute (ticket retrieval request or chargeback notification) the case status (open closed or all) and the dispute reason code.,,,
Pos,A list of all disputes cases that meet the entered search criteria must be provided to the user. The list of cases must differentiate the type and/or status of the case by color -coding the line item in the list. For example all open cases will be yellow and all closed cases will be gray.,,,
Pos,The Disputes System shall provide the users the ability to view the history of all activities that have occurred on the dispute case.,,,
Pos,The Dispute System shall provide the users with the ability to follow up on a dispute case via follow-up actions. The list of available follow up actions for a given dispute case must be filtered by the status of the case and the access level of the user.,,,
Pos, The Disputes System shall record the name of the user and the date for any activity that creates or modifies the disputes case in the system. A detailed history of the actions taken on the case including the date and the user that performed the action must be maintained for auditing purposes.,,,
Pos, For any systematic (non-user initiated) action that occurs on a case such as the disputes aging process a case activity will be generated. Upon the next logon the user that initiated the dispute case must be notified that a systematic action has occurred on the dispute case.,,,
